pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,phone,16,AA0,AA0,True,2.22,2.34,2.64,2.71,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_010/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_007/016_AA0.wav,10,5,13,42.284450184452155,4.228445018445216,10,3.271865829508346e-23,3.271865829508346e-23,3.2526500141886268,0.32526500141886266,10,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,0,EH1,EH1,True,0.46,0.56,0.48,0.77,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/000_EH1.wav,8,27,13,104.760421567853,3.880015613624185,27,3.407284445933007e-21,3.407284445933007e-21,8.058493966757924,0.2984627395095527,27,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,1,L,L,True,0.56,0.67,0.8,1.01,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/001_L.wav,9,19,13,79.59098447102414,4.188999182685481,19,5.536180868112279e-23,5.536180868112279e-23,6.122383420848012,0.32223070636042167,19,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,2,AA1,AA1,True,0.67,0.76,1.01,1.1,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/002_AA1.wav,7,7,13,30.428140461228693,4.346877208746956,7,6.74532474511874e-24,6.74532474511874e-24,2.3406261893252838,0.334375169903612,7,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,3,NG,NG,True,0.76,0.86,1.1,1.27,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/003_NG.wav,8,15,13,53.35368730964653,3.5569124873097686,15,2.531436990863686e-19,2.531436990863686e-19,4.104129793049734,0.27360865286998226,15,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,4,AA0,AA0,True,0.86,0.92,1.27,1.37,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/004_AA0.wav,4,8,13,34.483806269183454,4.310475783647932,8,1.0959448590912465e-23,1.0959448590912465e-23,2.6526004822448814,0.3315750602806102,8,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,5,S,S,True,0.92,1.07,1.37,1.54,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/005_S.wav,13,15,13,53.816944520860744,3.5877963013907164,15,1.6769940491609638e-19,1.6769940491609638e-19,4.139764963143134,0.27598433087620894,15,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,6,EH1,EH1,True,1.07,1.16,1.54,1.57,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/006_EH1.wav,7,1,13,24.58751894028458,3.51250270575494,7,4.576422332723774e-19,4.576422332723774e-19,1.8913476107911211,0.270192515827303,7,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,7,R,R,True,1.16,1.25,1.57,1.6,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/007_R.wav,7,1,13,23.47295263701889,3.3532789481455554,7,3.8240722338154604e-18,3.8240722338154604e-18,1.805611741309145,0.257944534472735,7,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,8,EH0,EH0,True,1.25,1.31,1.6,1.78,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/008_EH0.wav,4,16,13,71.05838097435503,4.4411488108971895,16,1.9191741037808528e-24,1.9191741037808528e-24,5.466029305719617,0.3416268316074761,16,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,9,T,T,True,1.31,1.46,1.89,1.94,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/009_T.wav,13,3,13,53.70527614355826,4.13117508796602,13,1.1968674983181478e-22,1.1968674983181478e-22,4.131175087966021,0.3177826990743093,13,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,10,IY1,IY1,True,1.46,1.51,1.94,2.0,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/010_IY1.wav,3,4,13,16.47875235166811,4.1196880879170275,4,1.3949627693744676e-22,1.3949627693744676e-22,1.2675963347437007,0.3168990836859252,4,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,11,K,K,True,1.51,1.64,2.0,2.18,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/011_K.wav,11,16,13,55.51560257631429,3.4697251610196433,16,8.095309387234027e-19,8.095309387234027e-19,4.270430967408792,0.2669019354630495,16,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,12,AO0,AO0,True,1.64,1.7,2.18,2.27,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/012_AO0.wav,4,7,13,27.925731823320678,3.9893902604743827,7,7.926187035440216e-22,7.926187035440216e-22,2.1481332171785135,0.30687617388264476,7,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,13,N,N,True,1.7,1.82,2.27,2.38,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/013_N.wav,10,9,13,45.059208719346536,4.505920871934654,10,8.09181091163066e-25,8.09181091163066e-25,3.4660929784112726,0.34660929784112726,10,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,14,AA1,AA1,True,1.82,1.88,2.38,2.46,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/014_AA1.wav,4,6,13,29.407580195729743,4.901263365954957,6,4.156982639672838e-27,4.156982639672838e-27,2.2621215535176726,0.3770202589196121,6,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,15,T,T,True,1.88,2.02,2.46,2.57,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/015_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/015_T.wav,12,9,13,51.30883723452402,4.275736436210335,12,1.7416068696533997e-23,1.7416068696533997e-23,3.946833633424925,0.32890280278541045,12,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,16,AA1,AA1,True,2.02,2.09,2.57,2.65,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/016_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/016_AA1.wav,5,6,13,26.660880428007996,4.443480071334666,6,1.8604371122777114e-24,1.8604371122777114e-24,2.050836956000615,0.34180615933343583,6,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,17,NG,NG,True,2.09,2.2,2.65,2.8,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/017_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/017_NG.wav,9,13,13,56.964296205867534,4.381868938912887,13,4.230385959769264e-24,4.230385959769264e-24,4.381868938912888,0.3370668414548375,13,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,18,AA0,AA0,True,2.2,2.29,2.8,2.98,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/018_AA0.wav,7,16,13,65.06693861298213,4.066683663311383,16,2.828066853779764e-22,2.828066853779764e-22,5.0051491240755475,0.3128218202547217,16,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,19,N,N,True,2.29,2.42,2.98,3.02,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/019_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/019_N.wav,11,2,13,49.525103060785526,4.502282096435048,11,8.494080918313753e-25,8.494080918313753e-25,3.809623312368118,0.34632939203346524,11,100.0,ok
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,phone,20,EH0,EH0,True,2.42,2.52,3.02,3.05,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_011/020_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_008/020_EH0.wav,8,1,13,26.763124136357984,3.345390517044748,8,4.248198309812723e-18,4.248198309812723e-18,2.058701856642921,0.25733773208036514,8,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,0,EH1,EH1,True,0.18,0.37,0.85,1.02,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/000_EH1.wav,17,15,13,77.04690101969246,4.532170648217203,17,5.7022197828042955e-25,5.7022197828042955e-25,5.926684693822494,0.3486285114013232,17,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,1,D,D,True,0.37,0.43,1.11,1.16,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/001_D.wav,4,3,13,15.958308916218787,3.9895772290546967,4,7.906452338284999e-22,7.906452338284999e-22,1.2275622243245219,0.30689055608113047,4,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,2,AA1,AA1,True,0.43,0.56,1.16,1.25,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/002_AA1.wav,11,7,13,45.61443161701684,4.146766510637895,11,9.722153845929794e-23,9.722153845929794e-23,3.5088024320782183,0.31898203927983804,11,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,3,N,N,True,0.56,0.66,1.25,1.37,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/003_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/003_N.wav,8,10,13,38.63581571361836,3.8635815713618364,10,4.2420056470789004e-21,4.2420056470789004e-21,2.97198582412449,0.297198582412449,10,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,4,IY0,IY0,True,0.66,0.75,1.37,1.42,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/004_IY0.wav,7,3,13,32.376698415873584,4.625242630839083,7,1.6485494273677776e-25,1.6485494273677776e-25,2.4905152627595064,0.3557878946799295,7,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,5,S,S,True,0.75,0.89,1.42,1.57,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/005_S.wav,12,13,13,55.89779080499607,3.726519386999738,15,2.6378043509566817e-20,2.6378043509566817e-20,4.299830061922775,0.28665533746151833,15,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,6,IY0,IY0,True,0.89,0.94,1.57,1.64,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/006_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/006_IY0.wav,3,5,13,22.12672385851004,4.425344771702008,5,2.3693495400886947e-24,2.3693495400886947e-24,1.7020556814238494,0.3404111362847699,5,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,7,T,T,True,0.94,1.07,1.64,1.77,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/007_T.wav,11,11,13,42.52783983612652,3.8661672578296833,11,4.098251288802196e-21,4.098251288802196e-21,3.2713722950866555,0.2973974813715141,11,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,8,IY1,IY1,True,1.07,1.13,1.77,1.84,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/008_IY1.wav,4,5,13,21.92554960923395,4.38510992184679,5,4.051471411242152e-24,4.051471411242152e-24,1.6865807391718421,0.3373161478343684,5,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,9,K,K,True,1.13,1.26,1.84,1.97,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/009_K.wav,11,11,13,42.08990265316669,3.826354786651517,11,6.96845347333021e-21,6.96845347333021e-21,3.237684819474361,0.2943349835885783,11,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,10,AO0,AO0,True,1.26,1.31,1.97,2.04,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/010_AO0.wav,3,5,13,22.125165932097385,4.425033186419477,5,2.379213408086951e-24,2.379213408086951e-24,1.701935840930568,0.3403871681861136,5,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,11,N,N,True,1.31,1.42,2.04,2.17,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/011_N.wav,9,11,13,45.17569437215806,4.106881306559824,11,1.6547084183801052e-22,1.6547084183801052e-22,3.4750534132429274,0.31591394665844796,11,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,12,AA1,AA1,True,1.42,1.51,2.17,2.24,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/012_AA1.wav,7,5,13,30.00903524973352,4.287005035676217,7,1.4986432255726625e-23,1.4986432255726625e-23,2.3083873269025785,0.3297696181289398,7,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,13,Y,Y,True,1.51,1.54,2.24,2.39,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/013_Y.wav,1,13,13,45.077565972701514,3.4675050748231935,13,8.338521773126711e-19,8.338521773126711e-19,3.4675050748231935,0.2667311596017841,13,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,14,AA0,AA0,True,1.54,1.65,2.39,2.46,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/014_AA0.wav,9,5,13,33.97297109159838,3.7747745657331535,9,1.3861699367787938e-20,1.3861699367787938e-20,2.6133054685844908,0.29036727428716563,9,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,15,L,L,True,1.65,1.77,2.46,2.6,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/015_L.wav,10,12,13,44.81636965415894,3.7346974711799117,12,2.3653021280064024e-20,2.3653021280064024e-20,3.447413050319919,0.28728442085999323,12,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,16,EH1,EH1,True,1.77,1.84,2.6,2.72,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/016_EH1.wav,5,10,13,42.16016992922132,4.216016992922132,10,3.861545219184807e-23,3.861545219184807e-23,3.2430899945554854,0.32430899945554853,10,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,17,W,W,True,1.84,1.97,2.72,2.9,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/017_W.wav,11,16,13,66.35338151092387,4.147086344432742,16,9.680782476924425e-23,9.680782476924425e-23,5.1041062700710675,0.3190066418794417,16,100.0,ok
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,phone,18,AA0,AA0,True,1.97,2.08,2.9,2.96,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_012/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_009/018_AA0.wav,9,4,13,35.74914408984905,3.9721271210943385,9,9.977646929665333e-22,9.977646929665333e-22,2.749934160757619,0.30554824008417986,9,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,0,EH1,EH1,True,0.28,0.38,0.12,0.39,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/000_EH1.wav,8,25,13,103.41898384464598,4.136759353785839,25,1.110989264890385e-22,1.110989264890385e-22,7.955306449588151,0.31821225798352604,25,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,1,L,L,True,0.38,0.49,0.39,0.56,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/001_L.wav,9,15,13,66.23427440941809,4.415618293961206,15,2.6974363762896516e-24,2.6974363762896516e-24,5.094944185339854,0.3396629456893236,15,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,2,AA1,AA1,True,0.49,0.57,0.56,0.6,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/002_AA1.wav,6,2,13,25.151076149271915,4.191846024878653,6,5.329977373974257e-23,5.329977373974257e-23,1.9346981653286086,0.32244969422143477,6,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,3,NG,NG,True,0.57,0.68,0.6,0.84,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/003_NG.wav,9,22,13,70.00700677773362,3.1821366717151647,22,3.745772275080911e-17,3.745772275080911e-17,5.385154367517972,0.24477974397808963,22,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,4,AA0,AA0,True,0.68,0.71,0.84,0.94,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/004_AA0.wav,1,8,13,27.19534759587231,3.3994184494840387,8,2.067050130995511e-18,2.067050130995511e-18,2.091949815067101,0.2614937268833876,8,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,5,S,S,True,0.71,0.87,0.94,1.1,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/005_S.wav,14,14,13,58.62475821835248,3.66404738864703,16,6.0672585504012e-20,6.0672585504012e-20,4.509596786027114,0.2818497991266946,16,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,6,EH1,EH1,True,0.87,0.96,1.1,1.13,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/006_EH1.wav,7,1,13,24.367406210899325,3.4810580301284753,7,6.960002854637345e-19,6.960002854637345e-19,1.874415862376871,0.2677736946252673,7,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,7,R,R,True,0.96,1.05,1.13,1.19,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/007_R.wav,7,4,13,34.792803840232224,4.970400548604603,7,1.6536093473540584e-27,1.6536093473540584e-27,2.6763695261717095,0.38233850373881567,7,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,8,EH0,EH0,True,1.05,1.1,1.19,1.37,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/008_EH0.wav,3,16,13,73.70634603559206,4.606646627224504,16,2.1124374728899744e-25,2.1124374728899744e-25,5.669718925814774,0.35435743286342336,16,100.0,ok
