pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,3,NG,NG,True,0.76,0.86,0.8,0.97,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/003_NG.wav,8,15,13,57.76442672241642,3.8509617814944277,15,5.019348037546378e-21,5.019348037546378e-21,4.443417440185878,0.2962278293457252,15,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,4,AA0,AA0,True,0.86,0.92,0.97,1.07,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/004_AA0.wav,4,8,13,36.88218037884829,4.610272547356036,8,2.0127398018794052e-25,2.0127398018794052e-25,2.8370907983729454,0.3546363497966182,8,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,5,S,S,True,0.92,1.07,1.07,1.26,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/005_S.wav,13,17,13,65.93729168202768,3.8786642165898635,17,3.469235494156666e-21,3.469235494156666e-21,5.072099360155975,0.2983587858915279,17,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,6,EH1,EH1,True,1.07,1.16,1.26,1.33,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/006_EH1.wav,7,5,13,25.859259087450045,3.694179869635721,7,4.059827360746997e-20,4.059827360746997e-20,1.9891737759576957,0.2841676822796708,7,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,7,R,R,True,1.16,1.25,1.33,1.4,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/007_R.wav,7,5,13,25.50646739877824,3.64378105696832,7,7.949623902016555e-20,7.949623902016555e-20,1.9620359537521725,0.28029085053602465,7,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,8,EH0,EH0,True,1.25,1.31,1.4,1.43,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/008_EH0.wav,4,1,13,14.21932220377778,3.554830550944445,4,2.6026919469410528e-19,2.6026919469410528e-19,1.093794015675214,0.2734485039188035,4,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,9,T,T,True,1.31,1.46,1.43,1.48,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/009_T.wav,13,3,13,43.053608339427214,3.3118160261097858,13,6.6469283458878905e-18,6.6469283458878905e-18,3.3118160261097866,0.25475507893152205,13,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,10,IY1,IY1,True,1.46,1.51,1.48,1.58,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/010_IY1.wav,3,8,13,34.29852474991926,4.2873155937399074,8,1.492450512556832e-23,1.492450512556832e-23,2.6383480576860974,0.32979350721076217,8,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,11,K,K,True,1.51,1.64,1.58,1.75,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/011_K.wav,11,15,13,46.341120897314525,3.0894080598209683,15,1.2897187993523793e-16,1.2897187993523793e-16,3.564701607485732,0.2376467738323821,15,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,12,AO0,AO0,True,1.64,1.7,1.75,1.85,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/012_AO0.wav,4,8,13,36.417980427017035,4.552247553377129,8,4.363015583221266e-25,4.363015583221266e-25,2.801383109770541,0.35017288872131763,8,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,13,N,N,True,1.7,1.82,2.06,2.28,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/013_N.wav,10,20,13,81.29776130397323,4.064888065198661,20,2.8965914854287907e-22,2.8965914854287907e-22,6.253673946459479,0.31268369732297396,20,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,14,AA1,AA1,True,1.82,1.88,2.28,2.36,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/014_AA1.wav,4,6,13,27.811636688478337,4.6352727814130565,6,1.4421865873590508e-25,1.4421865873590508e-25,2.1393566683444876,0.35655944472408124,6,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,15,T,T,True,1.88,2.02,2.52,2.56,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/015_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/015_T.wav,12,2,13,58.083305451023534,4.8402754542519615,12,9.374203798918402e-27,9.374203798918402e-27,4.467946573155657,0.37232888109630474,12,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,16,AA1,AA1,True,2.02,2.09,2.56,2.66,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/016_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/016_AA1.wav,5,8,13,31.24959840780159,3.9061998009751986,8,2.403180638151005e-21,2.403180638151005e-21,2.4038152621385844,0.30047690776732305,8,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,17,NG,NG,True,2.09,2.2,2.66,2.77,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/017_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/017_NG.wav,9,9,13,39.1400766067219,4.3488974007468775,9,6.5660585830375165e-24,6.5660585830375165e-24,3.0107751235939926,0.3345305692882214,9,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,18,AA0,AA0,True,2.2,2.29,2.77,3.06,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/018_AA0.wav,7,27,13,122.49034490562809,4.536679440949189,27,5.36951881404814e-25,5.36951881404814e-25,9.422334223509852,0.348975341611476,27,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,19,N,N,True,2.29,2.42,3.06,3.1,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/019_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/019_N.wav,11,2,13,54.37823480740626,4.943475891582387,11,2.3677871075221753e-27,2.3677871075221753e-27,4.18294113903125,0.38026737627556817,11,100.0,ok
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,phone,20,EH0,EH0,True,2.42,2.52,3.1,3.13,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_011/020_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_008/020_EH0.wav,8,1,13,26.763124136357984,3.345390517044748,8,4.248198309812723e-18,4.248198309812723e-18,2.058701856642921,0.25733773208036514,8,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,0,EH1,EH1,True,0.18,0.37,0.56,0.75,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/000_EH1.wav,17,17,13,61.08701533175402,3.593353843044354,17,1.557220309440167e-19,1.557220309440167e-19,4.699001179365693,0.2764118340803349,17,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,1,D,D,True,0.37,0.43,0.85,0.9,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/001_D.wav,4,3,13,11.054280599759263,2.7635701499398158,4,9.937789202558406e-15,9.937789202558406e-15,0.8503292769045585,0.21258231922613963,4,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,2,AA1,AA1,True,0.43,0.56,0.9,1.04,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/002_AA1.wav,11,12,13,51.15141556445479,4.262617963704566,12,2.0745020357759196e-23,2.0745020357759196e-23,3.9347242741888295,0.3278936895157358,12,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,3,N,N,True,0.56,0.66,1.04,1.37,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/003_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/003_N.wav,8,31,13,116.55245941631378,3.7597567553649607,31,1.6934738882272706e-20,1.6934738882272706e-20,8.965573801254905,0.28921205810499695,31,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,4,IY0,IY0,True,0.66,0.75,1.37,1.49,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/004_IY0.wav,7,10,13,43.87958707221156,4.387958707221156,10,3.9004671248401314e-24,3.9004671248401314e-24,3.375352851708582,0.3375352851708582,10,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,5,S,S,True,0.75,0.89,1.49,1.75,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/005_S.wav,12,24,13,81.5521932008657,3.262087728034628,25,1.2899632459101368e-17,1.2899632459101368e-17,6.273245630835822,0.2509298252334329,25,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,6,IY0,IY0,True,0.89,0.94,1.75,1.82,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/006_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/006_IY0.wav,3,5,13,21.217967012536953,4.243593402507391,5,2.673482575999844e-23,2.673482575999844e-23,1.6321513086566886,0.3264302617313377,5,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,7,T,T,True,0.94,1.07,1.82,2.0,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/007_T.wav,11,16,13,53.33761874355394,3.333601171472121,16,4.971324185089845e-18,4.971324185089845e-18,4.102893749504149,0.25643085934400933,16,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,8,IY1,IY1,True,1.07,1.13,2.0,2.15,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/008_IY1.wav,4,13,13,47.93155679941402,3.687042830724155,13,4.465141789301738e-20,4.465141789301738e-20,3.687042830724155,0.2836186792864735,13,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,9,K,K,True,1.13,1.26,2.15,2.27,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/009_K.wav,11,10,13,37.89842304600364,3.4453111860003314,11,1.1209980223183788e-18,1.1209980223183788e-18,2.915263311231049,0.2650239373846408,11,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,10,AO0,AO0,True,1.26,1.31,2.27,2.34,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/010_AO0.wav,3,5,13,24.023497380305162,4.804699476061033,5,1.5064003384259146e-26,1.5064003384259146e-26,1.8479613369465508,0.36959226738931017,5,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,11,N,N,True,1.31,1.42,2.34,2.49,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/011_N.wav,9,13,13,46.88623802290041,3.606633694069262,13,1.3045233155674937e-19,1.3045233155674937e-19,3.606633694069261,0.27743336108225086,13,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,12,AA1,AA1,True,1.42,1.51,2.49,2.53,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/012_AA1.wav,7,2,13,35.3163562044368,5.045193743490971,7,6.100086043724626e-28,6.100086043724626e-28,2.716642784956677,0.38809182642238244,7,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,13,Y,Y,True,1.51,1.54,2.53,2.72,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/013_Y.wav,1,17,13,57.587974376805235,3.387527904517955,17,2.4221683054055496e-18,2.4221683054055496e-18,4.429844182831171,0.2605790695783042,17,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,14,AA0,AA0,True,1.54,1.65,2.72,2.83,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/014_AA0.wav,9,9,13,45.08082056877156,5.00898006319684,9,9.88631964240451e-28,9.88631964240451e-28,3.467755428367042,0.3853061587074491,9,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,15,L,L,True,1.65,1.77,2.83,2.92,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/015_L.wav,10,7,13,43.56912399059153,4.356912399059153,10,5.900559028736841e-24,5.900559028736841e-24,3.351471076199348,0.33514710761993477,10,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,16,EH1,EH1,True,1.77,1.84,2.92,3.07,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/016_EH1.wav,5,13,13,54.870348687745334,4.220796052903487,13,3.6231601675242614e-23,3.6231601675242614e-23,4.220796052903486,0.3246766194541143,13,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,17,W,W,True,1.84,1.97,3.07,3.1,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/017_W.wav,11,1,13,37.80586326865331,3.436896660786665,11,1.2540935608954901e-18,1.2540935608954901e-18,2.9081433283579465,0.2643766662143588,11,100.0,ok
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,phone,18,AA0,AA0,True,1.97,2.08,3.1,3.3,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_012/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_009/018_AA0.wav,9,18,13,75.90691540988347,4.217050856104637,18,3.80867963578966e-23,3.80867963578966e-23,5.838993493067958,0.3243885273926643,18,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,0,EH1,EH1,True,0.28,0.38,0.68,0.95,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/000_EH1.wav,8,25,13,114.62921953933258,4.585168781573303,25,2.8128937466162706e-25,2.8128937466162706e-25,8.817632272256352,0.3527052908902541,25,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,1,L,L,True,0.38,0.49,0.95,1.02,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/001_L.wav,9,5,13,39.271925307959854,4.3635472564399835,9,5.400990334206144e-24,5.400990334206144e-24,3.0209173313815274,0.33565748126461414,9,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,2,AA1,AA1,True,0.49,0.57,1.02,1.09,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/002_AA1.wav,6,5,13,26.890296363759393,4.481716060626566,6,1.11739298064345e-24,1.11739298064345e-24,2.0684843356737996,0.3447473892789666,6,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,3,NG,NG,True,0.57,0.68,1.09,1.25,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/003_NG.wav,9,14,13,62.101501893583716,4.4358215638274086,14,2.0604510190966703e-24,2.0604510190966703e-24,4.777038607198746,0.34121704337133896,14,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,4,AA0,AA0,True,0.68,0.71,1.25,1.38,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/004_AA0.wav,1,11,13,38.70263808338308,3.5184216439439164,11,4.229138749277597e-19,4.229138749277597e-19,2.9771260064140836,0.27064781876491667,11,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,5,S,S,True,0.71,0.87,1.38,1.56,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/005_S.wav,14,16,13,43.83780909974321,2.435433838874623,18,7.895754499683254e-13,7.895754499683254e-13,3.3721391615187093,0.18734106452881719,18,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,6,EH1,EH1,True,0.87,0.96,1.56,1.62,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/006_EH1.wav,7,4,13,31.233467459171457,4.461923922738779,7,1.4548363906246203e-24,1.4548363906246203e-24,2.4025744199362657,0.34322491713375225,7,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,7,R,R,True,0.96,1.05,1.62,1.65,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/007_R.wav,7,1,13,23.962762068431644,3.4232517240616636,7,1.5043268750666456e-18,1.5043268750666456e-18,1.8432893898793572,0.263327055697051,7,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,8,EH0,EH0,True,1.05,1.1,1.65,1.87,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/008_EH0.wav,3,20,13,92.20139648701785,4.610069824350893,20,2.0181875432620976e-25,2.0181875432620976e-25,7.092415114385986,0.3546207557192993,20,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,9,T,T,True,1.1,1.23,1.87,2.06,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/009_T.wav,11,17,13,60.96437714441022,3.5861398320241307,17,1.7144446219140811e-19,1.7144446219140811e-19,4.6895674726469405,0.2758569101557024,17,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,10,IY1,IY1,True,1.23,1.29,2.06,2.16,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/010_IY1.wav,4,8,13,32.05571446466129,4.006964308082662,8,6.270470912093574e-22,6.270470912093574e-22,2.46582418958933,0.30822802369866625,8,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,11,K,K,True,1.29,1.41,2.16,2.41,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/011_K.wav,10,23,13,67.45254705469262,2.9327194371605487,23,1.0418737263800011e-15,1.0418737263800011e-15,5.188657465745584,0.22559380285850367,23,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,12,AO0,AO0,True,1.41,1.47,2.41,2.5,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/012_AO0.wav,4,7,13,27.76492527690627,3.9664178967008956,7,1.0766831767063925e-21,1.0766831767063925e-21,2.135763482838944,0.30510906897699197,7,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,13,N,N,True,1.47,1.59,2.5,2.65,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/013_N.wav,10,13,13,57.84093543539439,4.449302725799568,13,1.7214656909407154e-24,1.7214656909407154e-24,4.449302725799567,0.342254055830736,13,100.0,ok
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,phone,14,AA1,AA1,True,1.59,1.67,2.65,2.7,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/reference/u1_l1_013/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_010/014_AA1.wav,6,3,13,25.837229746452852,4.306204957742142,6,1.1601638227119627e-23,1.1601638227119627e-23,1.9874792112656041,0.331246535210934,6,100.0,ok
