pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,5,S,S,True,0.92,1.07,0.84,0.87,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/005_S.wav,13,1,13,41.907700387309546,3.2236692605622728,13,2.152995136395003e-17,2.152995136395003e-17,3.2236692605622723,0.24797455850479017,13,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,6,EH1,EH1,True,1.07,1.16,0.87,0.9,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/006_EH1.wav,7,1,13,24.58751894028458,3.51250270575494,7,4.576422332723774e-19,4.576422332723774e-19,1.8913476107911211,0.270192515827303,7,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,7,R,R,True,1.16,1.25,0.9,0.94,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/007_R.wav,7,2,13,32.752510711748734,4.67893010167839,7,8.05785921200635e-26,8.05785921200635e-26,2.5194239009037482,0.3599177001291069,7,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,8,EH0,EH0,True,1.25,1.31,0.94,1.07,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/008_EH0.wav,4,11,13,45.08301849118704,4.098456226471549,11,1.851431663997503e-22,1.851431663997503e-22,3.467924499322081,0.31526586357473463,11,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,9,T,T,True,1.31,1.46,1.07,1.29,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/009_T.wav,13,20,13,64.29042690341097,3.2145213451705485,20,2.4322874806276395e-17,2.4322874806276395e-17,4.9454174541085365,0.24727087270542683,20,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,10,IY1,IY1,True,1.46,1.51,1.29,1.56,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/010_IY1.wav,3,25,13,98.57996991828709,3.9431987967314837,25,1.467372200583851e-21,1.467372200583851e-21,7.583074609099007,0.30332298436396027,25,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,11,K,K,True,1.51,1.64,1.56,1.99,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/011_K.wav,11,41,13,150.78772009595045,3.6777492706329378,41,5.0541773739019916e-20,5.0541773739019916e-20,11.59905539199619,0.28290379004868754,41,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,12,AO0,AO0,True,1.64,1.7,1.99,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/012_AO0.wav,4,1,13,14.06742885820233,3.5168572145505825,4,4.3182810826274966e-19,4.3182810826274966e-19,1.08210991216941,0.2705274780423525,4,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,13,N,N,True,1.7,1.82,2.02,2.17,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/013_N.wav,10,13,13,54.583467997036784,4.198728307464368,13,4.862648388170013e-23,4.862648388170013e-23,4.198728307464368,0.3229791005741821,13,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,14,AA1,AA1,True,1.82,1.88,2.17,2.25,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/014_AA1.wav,4,6,13,25.63201184839367,4.272001974732278,6,1.8305216760110642e-23,1.8305216760110642e-23,1.9716932191072054,0.32861553651786757,6,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,15,T,T,True,1.88,2.02,2.29,2.41,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/015_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/015_T.wav,12,10,13,46.64003267459296,3.886669389549413,12,3.1180213300052592e-21,3.1180213300052592e-21,3.587694821122535,0.2989745684268779,12,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,16,AA1,AA1,True,2.02,2.09,2.41,2.44,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/016_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/016_AA1.wav,5,1,13,16.766710897264435,3.353342179452887,5,3.8208495780022946e-18,3.8208495780022946e-18,1.2897469920972642,0.25794939841945286,5,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,17,NG,NG,True,2.09,2.2,2.44,2.61,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/017_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/017_NG.wav,9,15,13,48.23493250306178,3.215662166870785,15,2.3955700245275973e-17,2.3955700245275973e-17,3.7103794233124447,0.24735862822082966,15,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,18,AA0,AA0,True,2.2,2.29,2.61,2.71,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/018_AA0.wav,7,8,13,37.57775152663891,4.697218940829864,8,6.314172601648161e-26,6.314172601648161e-26,2.8905962712799163,0.36132453390998953,8,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,19,N,N,True,2.29,2.42,2.71,2.81,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/019_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/019_N.wav,11,8,13,50.272764391047666,4.570251308277061,11,3.431897792624433e-25,3.431897792624433e-25,3.867135722388281,0.35155779294438916,11,100.0,ok
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,phone,20,EH0,EH0,True,2.42,2.52,2.81,2.87,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_011/020_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_008/020_EH0.wav,8,4,13,38.47547552195392,4.80943444024424,8,1.4142368645102273e-26,1.4142368645102273e-26,2.9596519632272247,0.3699564954034031,8,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,0,EH1,EH1,True,0.18,0.37,0.33,0.68,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/000_EH1.wav,17,33,13,121.89263077165427,3.693716083989523,33,4.0850103392708964e-20,4.0850103392708964e-20,9.376356213204176,0.2841320064607326,33,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,1,D,D,True,0.37,0.43,0.78,0.83,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/001_D.wav,4,3,13,18.70952060951941,4.677380152379852,4,8.22611545787807e-26,8.22611545787807e-26,1.4391938930399544,0.3597984732599886,4,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,2,AA1,AA1,True,0.43,0.56,0.83,0.97,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/002_AA1.wav,11,12,13,52.64323177549144,4.386935981290953,12,3.9540195428938575e-24,3.9540195428938575e-24,4.049479367345495,0.33745661394545795,12,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,3,N,N,True,0.56,0.66,0.97,1.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/003_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/003_N.wav,8,7,13,32.63672512259935,4.079590640324919,8,2.380951888460651e-22,2.380951888460651e-22,2.5105173171230266,0.3138146646403783,8,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,4,IY0,IY0,True,0.66,0.75,1.06,1.12,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/004_IY0.wav,7,4,13,27.366841043608716,3.909548720515531,7,2.2982336860702587e-21,2.2982336860702587e-21,2.1051416187391316,0.30073451696273307,7,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,5,S,S,True,0.75,0.89,1.12,1.28,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/005_S.wav,12,14,13,50.69376376131427,3.379584250754285,15,2.6927918463110097e-18,2.6927918463110097e-18,3.8995202893318677,0.25996801928879115,15,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,6,IY0,IY0,True,0.89,0.94,1.28,1.38,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/006_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/006_IY0.wav,3,8,13,28.6571492353513,3.5821436544189127,8,1.8082717603863683e-19,1.8082717603863683e-19,2.204396095027023,0.2755495118783779,8,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,7,T,T,True,0.94,1.07,1.38,1.53,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/007_T.wav,11,13,13,39.45321178146949,3.0348624447284225,13,2.66898720775778e-16,2.66898720775778e-16,3.0348624447284225,0.23345095728680174,13,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,8,IY1,IY1,True,1.07,1.13,1.53,1.62,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/008_IY1.wav,4,7,13,32.644924317126986,4.663560616732426,7,9.890496837614655e-26,9.890496837614655e-26,2.511148024394384,0.35873543205634056,7,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,9,K,K,True,1.13,1.26,1.62,1.8,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/009_K.wav,11,16,13,71.52698234601337,4.470436396625836,16,1.298739003187534e-24,1.298739003187534e-24,5.502075565077951,0.34387972281737195,16,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,10,AO0,AO0,True,1.26,1.31,1.8,1.85,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/010_AO0.wav,3,3,13,15.417527510102726,5.139175836700908,3,1.7423038697034815e-28,1.7423038697034815e-28,1.1859636546232868,0.3953212182077623,3,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,11,N,N,True,1.31,1.42,1.85,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/011_N.wav,9,15,13,58.35853655793875,3.890569103862583,15,2.960038931239562e-21,2.960038931239562e-21,4.48911819676452,0.29927454645096796,15,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,12,AA1,AA1,True,1.42,1.51,2.02,2.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/012_AA1.wav,7,2,13,33.33442594433518,4.76206084919074,7,2.659765465274133e-26,2.659765465274133e-26,2.564186611102706,0.3663123730146723,7,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,13,Y,Y,True,1.51,1.54,2.06,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/013_Y.wav,1,1,13,0.0,0.0,1,100.0,100.0,0.0,0.0,1,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,14,AA0,AA0,True,1.54,1.65,2.09,2.13,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/014_AA0.wav,9,2,13,42.22016660038924,4.691129622265471,9,6.848212301249283e-26,6.848212301249283e-26,3.247705123106865,0.3608561247896517,9,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,15,L,L,True,1.65,1.77,2.13,2.52,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/015_L.wav,10,37,13,139.43020548811413,3.7683839321111927,37,1.5094614793924623e-20,1.5094614793924623e-20,10.725400422162625,0.28987568708547634,37,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,16,EH1,EH1,True,1.77,1.84,2.52,2.56,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/016_EH1.wav,5,2,13,25.117036846250635,5.023407369250127,5,8.15627742105982e-28,8.15627742105982e-28,1.932079757403895,0.386415951480779,5,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,17,W,W,True,1.84,1.97,2.56,2.67,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/017_W.wav,11,9,13,52.9978484182463,4.817986219840573,11,1.261834152767141e-26,1.261834152767141e-26,4.07675757063433,0.3706143246031209,11,100.0,ok
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,phone,18,AA0,AA0,True,1.97,2.08,2.67,2.74,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_012/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_009/018_AA0.wav,9,5,13,37.521830357309895,4.169092261923321,9,7.219101500213285e-23,7.219101500213285e-23,2.8862946428699914,0.32069940476333236,9,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,0,EH1,EH1,True,0.28,0.38,0.36,0.43,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/000_EH1.wav,8,5,13,34.88703885115862,4.360879856394828,8,5.5965350541623e-24,5.5965350541623e-24,2.683618373166048,0.335452296645756,8,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,1,L,L,True,0.38,0.49,0.43,0.46,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/001_L.wav,9,1,13,29.572168081764666,3.2857964535294073,9,9.40350488125299e-18,9.40350488125299e-18,2.274782160135744,0.25275357334841597,9,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,2,AA1,AA1,True,0.49,0.57,0.46,0.49,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/002_AA1.wav,6,1,13,21.09634343018255,3.5160572383637585,6,4.3645878997252015e-19,4.3645878997252015e-19,1.6227956484755812,0.2704659414125969,6,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,3,NG,NG,True,0.57,0.68,0.49,1.11,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/003_NG.wav,9,60,13,220.58080282247923,3.676346713707987,60,5.149583631196287e-20,5.149583631196287e-20,16.967754063267638,0.2827959010544606,60,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,4,AA0,AA0,True,0.68,0.71,1.11,1.15,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/004_AA0.wav,1,2,13,7.211078663285883,3.6055393316429414,2,1.3236978184093844e-19,1.3236978184093844e-19,0.5546983587142986,0.2773491793571493,2,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,5,S,S,True,0.71,0.87,1.15,1.36,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/005_S.wav,14,19,13,58.14544010064665,2.9072720050323326,20,1.4627523717751726e-15,1.4627523717751726e-15,4.472726161588204,0.2236363080794102,20,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,6,EH1,EH1,True,0.87,0.96,1.36,1.43,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/006_EH1.wav,7,5,13,32.4092231181035,4.629889016871928,7,1.5495180584449212e-25,1.5495180584449212e-25,2.493017162931038,0.3561453089901483,7,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,7,R,R,True,0.96,1.05,1.43,1.56,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/007_R.wav,7,11,13,48.729972298281346,4.429997481661941,11,2.226830622478503e-24,2.226830622478503e-24,3.748459407560104,0.34076903705091854,11,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,8,EH0,EH0,True,1.05,1.1,1.56,1.6,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/008_EH0.wav,3,2,13,11.31827541248737,3.7727584708291233,3,1.4239372815256075e-20,1.4239372815256075e-20,0.8706365701913361,0.2902121900637787,3,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,9,T,T,True,1.1,1.23,1.7,1.75,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/009_T.wav,11,3,13,37.80049065450359,3.4364082413185084,11,1.2622871942722861e-18,1.2622871942722861e-18,2.90773005034643,0.2643390954860391,11,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,10,IY1,IY1,True,1.23,1.29,1.75,1.83,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/010_IY1.wav,4,6,13,26.415876177041113,4.402646029506852,6,3.2067737125801286e-24,3.2067737125801286e-24,2.0319904751570084,0.33866507919283473,6,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,11,K,K,True,1.29,1.41,1.83,2.05,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/011_K.wav,10,20,13,79.96182462430104,3.998091231215052,20,7.057981816756733e-22,7.057981816756733e-22,6.150909586484697,0.3075454793242348,20,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,12,AO0,AO0,True,1.41,1.47,2.05,2.09,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/012_AO0.wav,4,2,13,21.506750948032593,5.376687737008148,4,7.341573177597699e-30,7.341573177597699e-30,1.6543654575409688,0.4135913643852422,4,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,13,N,N,True,1.47,1.59,2.09,2.27,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/013_N.wav,10,16,13,71.59608696399224,4.474755435249515,16,1.226061028126159e-24,1.226061028126159e-24,5.507391304922479,0.34421195655765496,16,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,14,AA1,AA1,True,1.59,1.67,2.27,2.31,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/014_AA1.wav,6,2,13,24.442685782310207,4.0737809637183675,6,2.5727174546048105e-22,2.5727174546048105e-22,1.8802065986392467,0.31336776643987446,6,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,15,Y,Y,True,1.67,1.77,2.31,2.34,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/015_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/015_Y.wav,8,1,13,27.5267724286939,3.4408465535867374,8,1.189755485995899e-18,1.189755485995899e-18,2.1174440329764534,0.2646805041220567,8,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,16,AA0,AA0,True,1.77,1.87,2.34,2.37,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/016_AA0.wav,8,1,13,28.045686092023026,3.505710761502878,8,5.010204835063676e-19,5.010204835063676e-19,2.1573604686171564,0.26967005857714454,8,100.0,ok
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,phone,17,L,L,True,1.87,1.98,2.37,2.74,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/reference/u1_l1_013/017_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_010/017_L.wav,9,35,13,131.22230846033133,3.749208813152324,35,1.9492042333761776e-20,1.9492042333761776e-20,10.094023727717797,0.2884006779347942,35,100.0,ok
