pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,1,L,L,True,0.56,0.67,0.56,0.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/001_L.wav,9,9,13,48.64757397727294,5.405285997474771,9,5.0140451750553e-30,5.0140451750553e-30,3.742121075174842,0.41579123057498246,9,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,2,AA1,AA1,True,0.67,0.76,0.67,0.78,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/002_AA1.wav,7,9,13,35.14850333628388,3.905389259587098,9,2.4292931842646827e-21,2.4292931842646827e-21,2.7037310258679907,0.30041455842977677,9,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,3,NG,NG,True,0.76,0.86,0.78,0.85,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/003_NG.wav,8,5,13,28.05849697767347,3.507312122209184,8,4.904363521419743e-19,4.904363521419743e-19,2.1583459213594978,0.2697932401699372,8,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,4,AA0,AA0,True,0.86,0.92,0.85,0.94,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/004_AA0.wav,4,7,13,32.16802320374963,4.595431886249947,7,2.4531486454210624e-25,2.4531486454210624e-25,2.474463323365356,0.3534947604807651,7,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,5,S,S,True,0.92,1.07,0.94,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/005_S.wav,13,10,13,53.347708134392064,3.8105505810280045,14,8.603043693461308e-21,8.603043693461308e-21,4.103669856491697,0.29311927546369265,14,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,6,EH1,EH1,True,1.07,1.16,1.06,1.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/006_EH1.wav,7,7,13,28.319472377827523,4.045638911118218,7,3.7441330079582317e-22,3.7441330079582317e-22,2.178420952140579,0.3112029931629398,7,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,7,R,R,True,1.16,1.25,1.15,1.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/007_R.wav,7,4,13,31.524129464088446,4.5034470662983495,7,8.363162347994212e-25,8.363162347994212e-25,2.424933035699111,0.346419005099873,7,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,8,EH0,EH0,True,1.25,1.31,1.21,1.34,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/008_EH0.wav,4,11,13,43.82164963846317,3.9837863307693793,11,8.541111528833066e-22,8.541111528833066e-22,3.3708961260356287,0.30644510236687533,11,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,9,T,T,True,1.31,1.46,1.42,1.46,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/009_T.wav,13,2,13,43.995811805661326,3.384293215820102,13,2.528919953169312e-18,2.528919953169312e-18,3.3842932158201027,0.26033024737077715,13,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,10,IY1,IY1,True,1.46,1.51,1.46,1.55,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/010_IY1.wav,3,7,13,27.434941482435512,3.919277354633645,7,2.0186434849985135e-21,2.0186434849985135e-21,2.1103801140335006,0.3014828734333572,7,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,11,K,K,True,1.51,1.64,1.55,1.63,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/011_K.wav,11,6,13,45.054681110199795,4.095880100927254,11,1.9161300496147543e-22,1.9161300496147543e-22,3.4657447007845996,0.31506770007132723,11,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,12,AO0,AO0,True,1.64,1.7,1.63,1.71,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/012_AO0.wav,4,6,13,24.772799458650745,4.1287999097751245,6,1.235377718414244e-22,1.235377718414244e-22,1.9055999583577496,0.31759999305962494,6,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,13,N,N,True,1.7,1.82,1.71,1.81,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/013_N.wav,10,8,13,41.6359776213905,4.16359776213905,10,7.767827283092569e-23,7.767827283092569e-23,3.2027675093377317,0.32027675093377317,10,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,14,AA1,AA1,True,1.82,1.88,1.81,1.9,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/014_AA1.wav,4,7,13,31.318322375012613,4.474046053573231,7,1.2377126472606365e-24,1.2377126472606365e-24,2.4091017211548165,0.34415738873640234,7,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,15,T,T,True,1.88,2.02,1.9,2.02,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/015_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/015_T.wav,12,10,13,49.70599662334295,4.142166385278579,12,1.0337129174202927e-22,1.0337129174202927e-22,3.8235382017956105,0.31862818348296756,12,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,16,AA1,AA1,True,2.02,2.09,2.02,2.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/016_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/016_AA1.wav,5,9,13,34.480102769488106,3.831122529943123,9,6.539256057272037e-21,6.539256057272037e-21,2.6523155976529313,0.29470173307254793,9,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,17,NG,NG,True,2.09,2.2,2.13,2.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/017_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/017_NG.wav,9,6,13,38.01080733829173,4.2234230375879696,9,3.498450502899488e-23,3.498450502899488e-23,2.923908256791671,0.32487869519907453,9,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,18,AA0,AA0,True,2.2,2.29,2.21,2.35,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/018_AA0.wav,7,12,13,50.12987678650591,4.177489732208826,12,6.454413941233205e-23,6.454413941233205e-23,3.856144368192762,0.3213453640160635,12,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,19,N,N,True,2.29,2.42,2.35,2.47,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/019_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/019_N.wav,11,10,13,52.33165095498729,4.757422814089754,11,2.8294388788465207e-26,2.8294388788465207e-26,4.0255116119220995,0.36595560108382724,11,100.0,ok
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,phone,20,EH0,EH0,True,2.42,2.52,2.47,2.56,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_011/020_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_008/020_EH0.wav,8,7,13,37.82874230048333,4.728592787560416,8,4.1556912059494236e-26,4.1556912059494236e-26,2.909903253883333,0.3637379067354166,8,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,0,EH1,EH1,True,0.18,0.37,0.56,0.68,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/000_EH1.wav,17,10,13,76.35658577915667,4.491563869362158,17,9.798989348722562e-25,9.798989348722562e-25,5.87358352147359,0.34550491302785824,17,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,1,D,D,True,0.37,0.43,0.68,0.77,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/001_D.wav,4,7,13,27.75746525205892,3.9653521788655604,7,1.092091597160867e-21,1.092091597160867e-21,2.135189634773763,0.30502709068196615,7,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,2,AA1,AA1,True,0.43,0.56,0.77,0.88,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/002_AA1.wav,11,9,13,43.085548446159855,3.916868040559987,11,2.08454359372491e-21,2.08454359372491e-21,3.314272957396911,0.3012975415815374,11,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,3,N,N,True,0.56,0.66,0.88,0.98,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/003_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/003_N.wav,8,8,13,37.94798347860856,4.74349793482607,8,3.406697928807467e-26,3.406697928807467e-26,2.9190756522006587,0.36488445652508233,8,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,4,IY0,IY0,True,0.66,0.75,0.98,1.07,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/004_IY0.wav,7,7,13,32.23471973184491,4.60495996169213,7,2.160482021591381e-25,2.160482021591381e-25,2.4795938255265315,0.3542276893609331,7,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,5,S,S,True,0.75,0.89,1.07,1.2,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/005_S.wav,12,11,13,35.404078233215635,2.9503398527679696,12,8.237253459361224e-16,8.237253459361224e-16,2.72339063332428,0.22694921944368998,12,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,6,IY0,IY0,True,0.89,0.94,1.2,1.28,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/006_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/006_IY0.wav,3,6,13,19.645333087548675,3.2742221812581125,6,1.0972653256089879e-17,1.0972653256089879e-17,1.511179468272975,0.2518632447121625,6,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,7,T,T,True,0.94,1.07,1.28,1.38,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/007_T.wav,11,8,13,28.83879255411736,2.6217084140106692,11,6.587996632086228e-14,6.587996632086228e-14,2.2183686580090276,0.2016698780008207,11,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,8,IY1,IY1,True,1.07,1.13,1.38,1.48,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/008_IY1.wav,4,8,13,34.88275228108246,4.3603440351353075,8,5.6366614534966834e-24,5.6366614534966834e-24,2.6832886370063433,0.3354110796257929,8,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,9,K,K,True,1.13,1.26,1.48,1.57,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/009_K.wav,11,7,13,43.76475607534747,3.978614188667952,11,9.150907453517775e-22,9.150907453517775e-22,3.3665196981036516,0.30604724528215016,11,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,10,AO0,AO0,True,1.26,1.31,1.57,1.64,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/010_AO0.wav,3,5,13,26.533080117623175,5.306616023524635,5,1.8687272219390093e-29,1.8687272219390093e-29,2.0410061628940905,0.40820123257881813,5,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,11,N,N,True,1.31,1.42,1.64,1.75,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/011_N.wav,9,9,13,34.22564476780876,3.8028494186454176,9,9.533369506997709e-21,9.533369506997709e-21,2.6327419052160583,0.2925268783573398,9,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,12,AA1,AA1,True,1.42,1.51,1.75,1.81,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/012_AA1.wav,7,4,13,33.840905922589506,4.834415131798501,7,1.0136059091313571e-26,1.0136059091313571e-26,2.603146609429962,0.3718780870614231,7,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,13,Y,Y,True,1.51,1.54,1.81,1.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/013_Y.wav,1,6,13,20.272941460442517,3.3788235767404196,6,2.720241972081684e-18,2.720241972081684e-18,1.5594570354186552,0.2599095059031092,6,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,14,AA0,AA0,True,1.54,1.65,1.89,2.0,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/014_AA0.wav,9,9,13,40.9797835232025,4.553309280355833,9,4.301686289161062e-25,4.301686289161062e-25,3.1522910402463458,0.35025456002737176,9,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,15,L,L,True,1.65,1.77,2.0,2.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/015_L.wav,10,8,13,49.43289183913478,4.943289183913478,10,2.373688904029594e-27,2.373688904029594e-27,3.8025301414719066,0.38025301414719065,10,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,16,EH1,EH1,True,1.77,1.84,2.1,2.19,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/016_EH1.wav,5,7,13,22.096026746440614,3.1565752494915165,7,5.266925383810656e-17,5.266925383810656e-17,1.699694365110816,0.24281348073011658,7,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,17,W,W,True,1.84,1.97,2.19,2.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/017_W.wav,11,10,13,39.39759817601318,3.5815998341830166,11,1.8214310750790878e-19,1.8214310750790878e-19,3.0305844750779367,0.2755076795525397,11,100.0,ok
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,phone,18,AA0,AA0,True,1.97,2.08,2.31,2.37,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_012/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_009/018_AA0.wav,9,4,13,36.95253652632402,4.10583739181378,9,1.677901112156974e-22,1.677901112156974e-22,2.842502809717232,0.3158336455241369,9,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,0,EH1,EH1,True,0.28,0.38,0.38,0.48,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/000_EH1.wav,8,8,13,36.896435596892935,4.612054449611617,8,1.9654833263500824e-25,1.9654833263500824e-25,2.838187353607149,0.3547734192008936,8,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,1,L,L,True,0.38,0.49,0.48,0.59,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/001_L.wav,9,9,13,40.56152665816697,4.506836295351885,9,7.993645440854367e-25,7.993645440854367e-25,3.1201174352436127,0.34667971502706807,9,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,2,AA1,AA1,True,0.49,0.57,0.59,0.69,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/002_AA1.wav,6,8,13,27.67882600111607,3.459853250139509,8,9.234165846561291e-19,9.234165846561291e-19,2.1291404616243135,0.2661425577030392,8,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,3,NG,NG,True,0.57,0.68,0.69,0.77,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/003_NG.wav,9,6,13,41.26731423053161,4.585257136725734,9,2.809581915704748e-25,2.809581915704748e-25,3.1744087869639697,0.3527120874404411,9,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,4,AA0,AA0,True,0.68,0.71,0.77,0.86,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/004_AA0.wav,1,7,13,23.931976365774233,3.418853766539176,7,1.5951774320141368e-18,1.5951774320141368e-18,1.84092125890571,0.2629887512722443,7,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,5,S,S,True,0.71,0.87,0.86,0.98,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/005_S.wav,14,10,13,36.285660814084025,2.4190440542722684,15,9.82426819763929e-13,9.82426819763929e-13,2.7912046780064634,0.18608031186709756,15,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,6,EH1,EH1,True,0.87,0.96,0.98,1.07,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/006_EH1.wav,7,7,13,35.24933853703923,5.035619791005604,7,6.930663670832889e-28,6.930663670832889e-28,2.7114875797722484,0.38735536853889263,7,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,7,R,R,True,0.96,1.05,1.07,1.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/007_R.wav,7,6,13,32.05402343414202,4.579146204877431,7,3.0480888240246134e-25,3.0480888240246134e-25,2.4656941103186165,0.35224201575980235,7,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,8,EH0,EH0,True,1.05,1.1,1.15,1.24,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/008_EH0.wav,3,7,13,27.37891496218002,3.911273566025717,7,2.2459821867539496e-21,2.2459821867539496e-21,2.1060703817061555,0.3008671973865936,7,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,9,T,T,True,1.1,1.23,1.24,1.34,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/009_T.wav,11,8,13,32.34591958797908,2.9405381443617347,11,9.38728783218799e-16,9.38728783218799e-16,2.488147660613776,0.22619524187397963,11,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,10,IY1,IY1,True,1.23,1.29,1.34,1.42,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/010_IY1.wav,4,6,13,23.462884948888792,3.910480824814799,6,2.2698478617665406e-21,2.2698478617665406e-21,1.8048373037606762,0.30080621729344603,6,100.0,ok
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,phone,11,K,K,True,1.29,1.41,1.42,1.51,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/reference/u1_l1_013/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_010/011_K.wav,10,7,13,36.74309412204302,3.674309412204302,10,5.291384242260323e-20,5.291384242260323e-20,2.8263918555417704,0.28263918555417705,10,100.0,ok
