pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,1,L,L,True,0.56,0.67,1.09,1.33,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/001_L.wav,9,22,13,93.5564501588803,4.252565916312741,22,2.3720354843080076e-23,2.3720354843080076e-23,7.196650012221562,0.3271204551009801,22,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,2,AA1,AA1,True,0.67,0.76,1.33,1.39,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/002_AA1.wav,7,4,13,26.947639685138284,3.849662812162612,7,5.107038280663187e-21,5.107038280663187e-21,2.0728953603952527,0.29612790862789323,7,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,3,NG,NG,True,0.76,0.86,1.39,1.5,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/003_NG.wav,8,9,13,28.548661966200303,3.172073551800034,9,4.283638404110439e-17,4.283638404110439e-17,2.1960509204769463,0.2440056578307718,9,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,4,AA0,AA0,True,0.86,0.92,1.5,1.56,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/004_AA0.wav,4,4,13,18.034400136349632,4.508600034087408,4,7.807855870046209e-25,7.807855870046209e-25,1.3872615489499718,0.34681538723749294,4,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,5,S,S,True,0.92,1.07,1.56,1.72,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/005_S.wav,13,14,13,42.59128366573401,2.839418911048934,15,3.614768326781569e-15,3.614768326781569e-15,3.276252589671846,0.2184168393114564,15,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,6,EH1,EH1,True,1.07,1.16,1.72,1.83,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/006_EH1.wav,7,9,13,36.536825205795026,4.059647245088336,9,3.1062378436620453e-22,3.1062378436620453e-22,2.810525015830387,0.31228055731448745,9,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,7,R,R,True,1.16,1.25,1.83,1.91,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/007_R.wav,7,6,13,28.267938943123923,4.038276991874846,7,4.130295718116596e-22,4.130295718116596e-22,2.1744568417787637,0.31063669168268054,7,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,8,EH0,EH0,True,1.25,1.31,1.91,1.97,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/008_EH0.wav,4,4,13,19.909342531853007,4.977335632963252,4,1.5075602123073332e-27,1.5075602123073332e-27,1.531487887065616,0.382871971766404,4,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,9,T,T,True,1.31,1.46,1.97,2.07,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/009_T.wav,13,8,13,34.29126302658597,2.6377894635835366,13,5.316606940781888e-14,5.316606940781888e-14,2.6377894635835366,0.2029068818141182,13,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,10,IY1,IY1,True,1.46,1.51,2.07,2.14,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/010_IY1.wav,3,5,13,19.835519324244608,3.9671038648489216,5,1.0668804691469144e-21,1.0668804691469144e-21,1.525809178788047,0.3051618357576094,5,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,11,K,K,True,1.51,1.64,2.14,2.27,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/011_K.wav,11,11,13,50.164188471027344,4.560380770093395,11,3.91462905886615e-25,3.91462905886615e-25,3.8587837285405646,0.350798520776415,11,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,12,AO0,AO0,True,1.64,1.7,2.27,2.3,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/012_AO0.wav,4,1,13,14.06742885820233,3.5168572145505825,4,4.3182810826274966e-19,4.3182810826274966e-19,1.08210991216941,0.2705274780423525,4,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,13,N,N,True,1.7,1.82,2.3,2.42,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/013_N.wav,10,10,13,46.419858336326264,4.641985833632626,10,1.3187087820077623e-25,1.3187087820077623e-25,3.570758333563558,0.35707583335635584,10,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,14,AA1,AA1,True,1.82,1.88,2.42,2.51,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/014_AA1.wav,4,7,13,32.950105134995,4.707157876427857,7,5.530496446295473e-26,5.530496446295473e-26,2.5346234719226923,0.3620890674175275,7,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,15,T,T,True,1.88,2.02,2.51,2.62,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/015_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/015_T.wav,12,9,13,50.51682169277833,4.2097351410648605,12,4.198911999473818e-23,4.198911999473818e-23,3.885909360982949,0.32382578008191243,12,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,16,AA1,AA1,True,2.02,2.09,2.62,2.67,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/016_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/016_AA1.wav,5,3,13,21.348137272929396,4.269627454585879,5,1.8894036755538913e-23,1.8894036755538913e-23,1.6421644056099536,0.3284328811219907,5,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,17,NG,NG,True,2.09,2.2,2.67,2.77,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/017_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/017_NG.wav,9,8,13,34.79092171720937,3.865657968578819,9,4.1261752617463715e-21,4.1261752617463715e-21,2.6762247474776437,0.2973583052752937,9,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,18,AA0,AA0,True,2.2,2.29,2.77,2.91,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/018_AA0.wav,7,12,13,51.70283533683626,4.308569611403022,12,1.1241559710727022e-23,1.1241559710727022e-23,3.977141179756636,0.3314284316463863,12,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,19,N,N,True,2.29,2.42,2.91,3.01,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/019_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/019_N.wav,11,8,13,48.804763484292685,4.436796680390244,11,2.0338353510060588e-24,2.0338353510060588e-24,3.7542125757148215,0.34129205233771104,11,100.0,ok
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,phone,20,EH0,EH0,True,2.42,2.52,3.01,3.04,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_011/020_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_008/020_EH0.wav,8,1,13,26.763124136357984,3.345390517044748,8,4.248198309812723e-18,4.248198309812723e-18,2.058701856642921,0.25733773208036514,8,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,0,EH1,EH1,True,0.18,0.37,0.4,0.58,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/000_EH1.wav,17,16,13,68.93464689615189,4.054979229185405,17,3.3057140763792906e-22,3.3057140763792906e-22,5.302665145857837,0.3119214791681081,17,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,1,D,D,True,0.37,0.43,0.88,0.93,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/001_D.wav,4,3,13,18.566363076552044,4.641590769138011,4,1.3256734427517901e-25,1.3256734427517901e-25,1.4281817751193877,0.3570454437798469,4,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,2,AA1,AA1,True,0.43,0.56,0.93,0.96,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/002_AA1.wav,11,1,13,37.57598587724683,3.4159987161133483,11,1.6570722024623816e-18,1.6570722024623816e-18,2.8904604520959105,0.26276913200871915,11,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,3,N,N,True,0.56,0.66,0.96,0.99,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/003_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/003_N.wav,8,1,13,26.096929817394525,3.2621162271743156,8,1.2894731677915706e-17,1.2894731677915706e-17,2.0074561397995785,0.2509320174749473,8,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,4,IY0,IY0,True,0.66,0.75,0.99,1.05,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/004_IY0.wav,7,4,13,37.03010414070122,5.290014877243031,7,2.3317199850137026e-29,2.3317199850137026e-29,2.8484695492847094,0.40692422132638706,7,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,5,S,S,True,0.75,0.89,1.05,1.16,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/005_S.wav,12,9,13,44.66823476275245,3.7223528968960373,12,2.7884896000512663e-20,2.7884896000512663e-20,3.4360180586732647,0.28633483822277206,12,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,6,IY0,IY0,True,0.89,0.94,1.16,1.43,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/006_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/006_IY0.wav,3,25,13,103.07591752669393,4.1230367010677575,25,1.3340501639591044e-22,1.3340501639591044e-22,7.928916732822608,0.3171566693129043,25,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,7,T,T,True,0.94,1.07,1.43,1.71,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/007_T.wav,11,26,13,96.73480087947254,3.5827704029434275,27,1.793223635123709e-19,1.793223635123709e-19,7.441138529190196,0.2755977233033406,27,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,8,IY1,IY1,True,1.07,1.13,1.71,1.8,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/008_IY1.wav,4,7,13,28.10075108406552,4.01439301200936,7,5.679152828699679e-22,5.679152828699679e-22,2.1615962372358095,0.3087994624622585,7,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,9,K,K,True,1.13,1.26,1.8,1.92,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/009_K.wav,11,10,13,47.447527524322474,4.313411593120225,11,1.0538738435352243e-23,1.0538738435352243e-23,3.6498098095632665,0.33180089177847877,11,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,10,AO0,AO0,True,1.26,1.31,1.92,1.95,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/010_AO0.wav,3,1,13,10.67033153375663,3.5567771779188764,3,2.536008142386214e-19,2.536008142386214e-19,0.8207947333658947,0.27359824445529823,3,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,11,N,N,True,1.31,1.42,1.95,2.08,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/011_N.wav,9,11,13,46.05234586393633,4.186576896721484,11,5.717902459363944e-23,5.717902459363944e-23,3.5424881433797175,0.3220443766708834,11,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,12,AA1,AA1,True,1.42,1.51,2.08,2.17,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/012_AA1.wav,7,7,13,31.449504935643837,4.492786419377691,7,9.6405540959476e-25,9.6405540959476e-25,2.419192687357218,0.34559895533674545,7,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,13,Y,Y,True,1.51,1.54,2.17,2.24,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/013_Y.wav,1,5,13,17.424959874158287,3.484991974831657,5,6.604341847703788e-19,6.604341847703788e-19,1.340381528781407,0.2680763057562814,5,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,14,AA0,AA0,True,1.54,1.65,2.24,2.33,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/014_AA0.wav,9,7,13,40.25833244613686,4.473148049570763,9,1.2526213350400545e-24,1.2526213350400545e-24,3.096794803548989,0.3440883115054432,9,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,15,L,L,True,1.65,1.77,2.33,2.44,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/015_L.wav,10,9,13,43.5035092495348,4.35035092495348,10,6.4400314166454194e-24,6.4400314166454194e-24,3.346423788425754,0.3346423788425754,10,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,16,EH1,EH1,True,1.77,1.84,2.44,2.54,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/016_EH1.wav,5,8,13,32.41706881065013,4.052133601331266,8,3.4335482926142434e-22,3.4335482926142434e-22,2.4936206777423173,0.31170258471778967,8,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,17,W,W,True,1.84,1.97,2.54,2.64,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/017_W.wav,11,8,13,41.62158008885376,3.7837800080776147,11,1.2293332363896277e-20,1.2293332363896277e-20,3.201660006834905,0.291060000621355,11,100.0,ok
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,phone,18,AA0,AA0,True,1.97,2.08,2.64,2.67,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_012/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_009/018_AA0.wav,9,1,13,31.959874137591743,3.5510971263990827,9,2.7355301810258395e-19,2.7355301810258395e-19,2.458451856737826,0.273161317415314,9,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,0,EH1,EH1,True,0.28,0.38,0.48,0.73,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/000_EH1.wav,8,23,13,104.4673929854275,4.542060564583804,23,4.997760854632316e-25,4.997760854632316e-25,8.035953306571347,0.3493892741987542,23,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,1,L,L,True,0.38,0.49,1.19,1.39,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/001_L.wav,9,18,13,72.79169331952026,4.04398296219557,18,3.8277202944011302e-22,3.8277202944011302e-22,5.5993610245784815,0.31107561247658233,18,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,2,AA1,AA1,True,0.49,0.57,1.39,1.44,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/002_AA1.wav,6,3,13,24.867471282610524,4.144578547101754,6,1.0009954322812099e-22,1.0009954322812099e-22,1.9128824063546555,0.3188137343924426,6,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,3,NG,NG,True,0.57,0.68,1.44,1.58,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/003_NG.wav,9,12,13,39.32200860166289,3.2768340501385738,12,1.0597108611052395e-17,1.0597108611052395e-17,3.024769892435607,0.25206415770296725,12,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,4,AA0,AA0,True,0.68,0.71,1.58,1.63,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/004_AA0.wav,1,3,13,10.814392286194707,3.604797428731569,3,1.336856866215072e-19,1.336856866215072e-19,0.8318763297072851,0.27729210990242836,3,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,5,S,S,True,0.71,0.87,1.63,1.79,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/005_S.wav,14,14,13,41.49833044770557,2.4410782616297393,17,7.32333803578693e-13,7.32333803578693e-13,3.192179265208121,0.18777525089459535,17,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,6,EH1,EH1,True,0.87,0.96,1.79,1.88,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/006_EH1.wav,7,7,13,31.33583693536164,4.4765481336230915,7,1.197102399304579e-24,1.197102399304579e-24,2.4104489950278185,0.3443498564325455,7,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,7,R,R,True,0.96,1.05,1.88,1.96,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/007_R.wav,7,6,13,32.16642093636589,4.595202990909413,7,2.4606469390250392e-25,2.4606469390250392e-25,2.474340072028145,0.35347715314687783,7,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,8,EH0,EH0,True,1.05,1.1,1.96,2.02,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/008_EH0.wav,3,4,13,16.90195825330303,4.225489563325757,4,3.4033712364651553e-23,3.4033712364651553e-23,1.300150634869464,0.325037658717366,4,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,9,T,T,True,1.1,1.23,2.02,2.15,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/009_T.wav,11,11,13,32.05495027689821,2.6712458564081842,12,3.4033153829090276e-14,3.4033153829090276e-14,2.4657654059152474,0.20548045049293728,12,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,10,IY1,IY1,True,1.23,1.29,2.15,2.22,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/010_IY1.wav,4,5,13,23.075779140392676,4.615155828078535,5,1.8858647514551333e-25,1.8858647514551333e-25,1.7750599338763595,0.3550119867752719,5,100.0,ok
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,phone,11,K,K,True,1.29,1.41,2.22,2.32,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_013/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_010/011_K.wav,10,8,13,39.11169290217227,3.9111692902172273,10,2.249107046677555e-21,2.249107046677555e-21,3.00859176170556,0.300859176170556,10,100.0,ok
