pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,phone,16,AA0,AA0,True,2.22,2.34,2.33,2.36,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_010/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/016_AA0.wav,10,1,13,35.23564275981122,3.523564275981122,10,3.9488718866015296e-19,3.9488718866015296e-19,2.7104340584470172,0.2710434058447017,10,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,0,EH1,EH1,True,0.46,0.56,0.58,0.7,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/000_EH1.wav,8,10,13,37.05246534593321,3.3684059405393825,11,3.125588710135722e-18,3.125588710135722e-18,2.850189641994862,0.25910814927226017,11,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,1,L,L,True,0.56,0.67,0.7,0.84,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/001_L.wav,9,12,13,55.27914610145205,4.606595508454338,12,2.113877766416669e-25,2.113877766416669e-25,4.252242007804004,0.3543535006503337,12,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,2,AA1,AA1,True,0.67,0.76,0.84,0.96,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/002_AA1.wav,7,10,13,44.392325234113656,4.439232523411365,10,1.9688417762770816e-24,1.9688417762770816e-24,3.4147942487779743,0.3414794248777974,10,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,3,NG,NG,True,0.76,0.86,0.96,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/003_NG.wav,8,8,13,25.839532886822788,3.2299416108528485,8,1.980260936594436e-17,1.980260936594436e-17,1.987656375909445,0.24845704698868062,8,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,4,AA0,AA0,True,0.86,0.92,1.06,1.17,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/004_AA0.wav,4,9,13,39.637414619857225,4.404157179984136,9,3.142808053133127e-24,3.142808053133127e-24,3.0490318938351706,0.33878132153724116,9,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,5,S,S,True,0.92,1.07,1.17,1.32,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/005_S.wav,13,13,13,43.98610038294553,3.1418643130675377,14,6.408290820138803e-17,6.408290820138803e-17,3.383546183303502,0.24168187023596444,14,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,6,EH1,EH1,True,1.07,1.16,1.32,1.42,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/006_EH1.wav,7,8,13,35.279737188767015,4.409967148595877,8,2.908537671712284e-24,2.908537671712284e-24,2.7138259375974627,0.33922824219968284,8,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,7,R,R,True,1.16,1.25,1.42,1.46,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/007_R.wav,7,2,13,34.605427944388325,4.943632563484046,7,2.362846060688865e-27,2.362846060688865e-27,2.6619559957221797,0.3802794279603114,7,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,8,EH0,EH0,True,1.25,1.31,1.46,1.66,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/008_EH0.wav,4,18,13,79.48376301451323,4.415764611917401,18,2.692179061187154e-24,2.692179061187154e-24,6.1141356165010174,0.3396742009167232,18,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,9,T,T,True,1.31,1.46,1.66,1.76,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/009_T.wav,13,8,13,37.80093040433853,2.90776387725681,13,1.4531905970170851e-15,1.4531905970170851e-15,2.9077638772568095,0.22367414440436997,13,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,10,IY1,IY1,True,1.46,1.51,1.76,1.87,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/010_IY1.wav,3,9,13,35.684502376872295,3.964944708541366,9,1.0980410094819504e-21,1.0980410094819504e-21,2.7449617212978694,0.3049957468108744,9,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,11,K,K,True,1.51,1.64,1.87,2.01,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/011_K.wav,11,12,13,55.64906354170317,4.637421961808598,12,1.4014461765688459e-25,1.4014461765688459e-25,4.2806971955156286,0.35672476629296906,12,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,12,AO0,AO0,True,1.64,1.7,2.01,2.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/012_AO0.wav,4,5,13,21.07788049075949,4.215576098151898,5,3.884312541469937e-23,3.884312541469937e-23,1.6213754223661148,0.32427508447322295,5,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,13,N,N,True,1.7,1.82,2.08,2.22,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/013_N.wav,10,12,13,51.73221542589886,4.311017952158238,12,1.0880509351588516e-23,1.0880509351588516e-23,3.9794011866076033,0.33161676555063363,12,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,14,AA1,AA1,True,1.82,1.88,2.22,2.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/014_AA1.wav,4,7,13,25.627231968504596,3.661033138357799,7,6.31606803234956e-20,6.31606803234956e-20,1.971325536038815,0.28161793371983074,7,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,15,T,T,True,1.88,2.02,2.39,2.42,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/015_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/015_T.wav,12,1,13,35.55717803267246,2.963098169389372,12,6.948710355750133e-16,6.948710355750133e-16,2.735167540974804,0.22793062841456702,12,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,16,AA1,AA1,True,2.02,2.09,2.42,2.47,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/016_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/016_AA1.wav,5,3,13,23.603718759042387,4.720743751808477,5,4.61417265896593e-26,4.61417265896593e-26,1.8156706737724913,0.36313413475449824,5,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,17,NG,NG,True,2.09,2.2,2.47,2.57,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/017_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/017_NG.wav,9,8,13,41.66333241919632,4.62925915768848,9,1.562585896680341e-25,1.562585896680341e-25,3.204871724553563,0.3560968582837292,9,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,18,AA0,AA0,True,2.2,2.29,2.57,2.69,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/018_AA0.wav,7,10,13,43.4063090729752,4.34063090729752,10,7.331159243048926e-24,7.331159243048926e-24,3.3389468517673233,0.3338946851767323,10,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,19,N,N,True,2.29,2.42,2.69,2.8,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/019_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/019_N.wav,11,9,13,47.18321873295829,4.289383521178026,11,1.4518622495952506e-23,1.4518622495952506e-23,3.629478364073715,0.32995257855215593,11,100.0,ok
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,phone,20,EH0,EH0,True,2.42,2.52,2.8,2.83,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_011/020_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_008/020_EH0.wav,8,1,13,26.763124136357984,3.345390517044748,8,4.248198309812723e-18,4.248198309812723e-18,2.058701856642921,0.25733773208036514,8,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,0,EH1,EH1,True,0.18,0.37,0.32,0.63,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/000_EH1.wav,17,29,13,123.32244566222049,4.252498126283465,29,2.3741804582799774e-23,2.3741804582799774e-23,9.48634197401696,0.32711524048334345,29,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,1,D,D,True,0.37,0.43,0.63,0.69,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/001_D.wav,4,4,13,14.626040544601697,3.656510136150424,4,6.708689080495729e-20,6.708689080495729e-20,1.1250800418924383,0.28127001047310957,4,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,2,AA1,AA1,True,0.43,0.56,0.69,0.81,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/002_AA1.wav,11,10,13,48.68334468581523,4.425758607801384,11,2.356311911154573e-24,2.356311911154573e-24,3.7448726681396334,0.34044296983087574,11,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,3,N,N,True,0.56,0.66,0.81,0.95,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/003_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/003_N.wav,8,12,13,51.097919350252866,4.2581599458544055,12,2.2015493888113887e-23,2.2015493888113887e-23,3.9306091807886827,0.32755076506572356,12,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,4,IY0,IY0,True,0.66,0.75,0.95,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/004_IY0.wav,7,9,13,34.770119067360305,3.863346563040034,9,4.2553185822324446e-21,4.2553185822324446e-21,2.6746245436431004,0.29718050484923336,9,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,5,S,S,True,0.75,0.89,1.06,1.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/005_S.wav,12,13,13,34.236504768396074,2.633577289876621,13,5.62374393596915e-14,5.62374393596915e-14,2.633577289876622,0.20258286845204784,13,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,6,IY0,IY0,True,0.89,0.94,1.21,1.29,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/006_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/006_IY0.wav,3,6,13,21.474700049239683,3.5791166748732803,6,1.882745884122014e-19,1.882745884122014e-19,1.6519000037876683,0.27531666729794474,6,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,7,T,T,True,0.94,1.07,1.29,1.4,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/007_T.wav,11,9,13,31.41875221796735,2.8562502016333955,11,2.8881338275033684e-15,2.8881338275033684e-15,2.4168270936897964,0.21971155397179967,11,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,8,IY1,IY1,True,1.07,1.13,1.4,1.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/008_IY1.wav,4,8,13,34.04424457881138,4.2555305723514225,8,2.28010089344635e-23,2.28010089344635e-23,2.6187880445239524,0.32734850556549405,8,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,9,K,K,True,1.13,1.26,1.5,1.62,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/009_K.wav,11,10,13,46.337019384393095,4.2124563076721,11,4.0492967438889945e-23,4.0492967438889945e-23,3.564386106491776,0.32403510059016144,11,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,10,AO0,AO0,True,1.26,1.31,1.62,1.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/010_AO0.wav,3,3,13,14.821534408594749,4.940511469531583,3,2.4632495570726145e-27,2.4632495570726145e-27,1.1401180314303652,0.3800393438101217,3,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,11,N,N,True,1.31,1.42,1.67,1.8,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/011_N.wav,9,11,13,38.540978293512836,3.5037252994102577,11,5.144610322779057e-19,5.144610322779057e-19,2.964690637962525,0.2695173307238659,11,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,12,AA1,AA1,True,1.42,1.51,1.8,1.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/012_AA1.wav,7,7,13,30.670870565302817,4.381552937900403,7,4.248247645370145e-24,4.248247645370145e-24,2.359297735792524,0.33704253368464626,7,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,13,Y,Y,True,1.51,1.54,1.89,2.04,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/013_Y.wav,1,13,13,45.248730845633325,3.4806716035102556,13,6.9959558011503345e-19,6.9959558011503345e-19,3.480671603510257,0.267743969500789,13,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,14,AA0,AA0,True,1.54,1.65,2.04,2.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/014_AA0.wav,9,4,13,41.60958051188116,4.623286723542352,9,1.6921070546877322e-25,1.6921070546877322e-25,3.200736962452397,0.35563744027248856,9,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,15,L,L,True,1.65,1.77,2.1,2.23,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/015_L.wav,10,11,13,58.06814916448055,5.278922651316414,11,2.703379161900863e-29,2.703379161900863e-29,4.466780704960042,0.4060709731781857,11,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,16,EH1,EH1,True,1.77,1.84,2.23,2.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/016_EH1.wav,5,6,13,26.861265138752824,4.476877523125471,6,1.1918564213558548e-24,1.1918564213558548e-24,2.0662511645194477,0.34437519408657463,6,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,17,W,W,True,1.84,1.97,2.31,2.34,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/017_W.wav,11,1,13,37.80586326865331,3.436896660786665,11,1.2540935608954901e-18,1.2540935608954901e-18,2.9081433283579465,0.2643766662143588,11,100.0,ok
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,phone,18,AA0,AA0,True,1.97,2.08,2.34,2.37,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_012/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_009/018_AA0.wav,9,1,13,31.959874137591743,3.5510971263990827,9,2.7355301810258395e-19,2.7355301810258395e-19,2.458451856737826,0.273161317415314,9,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,0,EH1,EH1,True,0.28,0.38,0.03,0.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/000_EH1.wav,8,10,13,44.29043703210695,4.429043703210695,10,2.255330160860807e-24,2.255330160860807e-24,3.4069566947774574,0.34069566947774577,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,1,L,L,True,0.38,0.49,0.18,0.3,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/001_L.wav,9,10,13,49.5633849671098,4.95633849671098,10,1.9946216980987934e-27,1.9946216980987934e-27,3.8125680743930612,0.3812568074393061,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,2,AA1,AA1,True,0.49,0.57,0.3,0.4,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/002_AA1.wav,6,8,13,30.834319202064435,3.8542899002580544,8,4.801484473541481e-21,4.801484473541481e-21,2.37187070785111,0.29648383848138876,8,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,3,NG,NG,True,0.57,0.68,0.4,0.51,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/003_NG.wav,9,9,13,39.553452356354306,4.394828039594923,9,3.559091171067643e-24,3.559091171067643e-24,3.0425732581811005,0.3380636953534556,9,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,4,AA0,AA0,True,0.68,0.71,0.51,0.6,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/004_AA0.wav,1,7,13,23.24233615407029,3.3203337362957557,7,5.933328630026809e-18,5.933328630026809e-18,1.787872011851561,0.2554102874073659,7,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,5,S,S,True,0.71,0.87,0.6,0.74,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/005_S.wav,14,12,13,33.76017424954005,2.25067828330267,15,9.273376238554198e-12,9.273376238554198e-12,2.5969364807338504,0.17312909871559004,15,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,6,EH1,EH1,True,0.87,0.96,0.74,0.78,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/006_EH1.wav,7,2,13,33.0869441414399,4.726706305919985,7,4.2615453735113013e-26,4.2615453735113013e-26,2.545149549341531,0.3635927927630758,7,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,7,R,R,True,0.96,1.05,0.78,0.85,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/007_R.wav,7,5,13,31.78478276904131,4.5406832527201875,7,5.090388436152912e-25,5.090388436152912e-25,2.4449832899262547,0.3492833271323221,7,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,8,EH0,EH0,True,1.05,1.1,0.85,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/008_EH0.wav,3,19,13,90.87497532190937,4.78289343799523,19,2.0146995895864856e-26,2.0146995895864856e-26,6.990382717069951,0.3679148798457869,19,100.0,ok
