pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,1,L,L,True,0.56,0.67,1.24,1.46,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/001_L.wav,9,20,13,88.33222237587839,4.416611118793919,20,2.661963922921597e-24,2.661963922921597e-24,6.79478633660603,0.3397393168303015,20,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,2,AA1,AA1,True,0.67,0.76,1.46,1.54,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/002_AA1.wav,7,6,13,37.31177842414646,5.330254060592352,7,1.3635392942917342e-29,1.3635392942917342e-29,2.8701368018574196,0.4100195431224885,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,3,NG,NG,True,0.76,0.86,1.54,1.64,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/003_NG.wav,8,8,13,31.487455895898353,3.935931986987294,8,1.6166627264525397e-21,1.6166627264525397e-21,2.422111991992181,0.3027639989990226,8,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,4,AA0,AA0,True,0.86,0.92,1.64,1.71,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/004_AA0.wav,4,5,13,23.279362834120647,4.655872566824129,5,1.0958130726746426e-25,1.0958130726746426e-25,1.7907202180092807,0.35814404360185614,5,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,5,S,S,True,0.92,1.07,1.71,1.86,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/005_S.wav,13,13,13,45.64500391062676,2.8528127444141727,16,3.023585328340894e-15,3.023585328340894e-15,3.511154146971289,0.21944713418570555,16,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,6,EH1,EH1,True,1.07,1.16,1.86,1.94,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/006_EH1.wav,7,6,13,27.24047344630477,3.891496206614967,7,2.923674017833317e-21,2.923674017833317e-21,2.0954210343311366,0.29934586204730523,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,7,R,R,True,1.16,1.25,1.94,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/007_R.wav,7,6,13,28.372392035916427,4.053198862273775,7,3.385124666799223e-22,3.385124666799223e-22,2.1824916950704942,0.31178452786721345,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,8,EH0,EH0,True,1.25,1.31,2.02,2.11,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/008_EH0.wav,4,7,13,30.952373339087938,4.421767619869706,7,2.485094829493453e-24,2.485094829493453e-24,2.380951795314457,0.34013597075920815,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,9,T,T,True,1.31,1.46,2.11,2.24,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/009_T.wav,13,11,13,40.680139635585604,3.129241510429662,13,7.582906942798077e-17,7.582906942798077e-17,3.129241510429661,0.24071088541766625,13,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,10,IY1,IY1,True,1.46,1.51,2.24,2.33,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/010_IY1.wav,3,7,13,29.835060310976424,4.262151472996632,7,2.0874453927298203e-23,2.0874453927298203e-23,2.295004639305879,0.32785780561512556,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,11,K,K,True,1.51,1.64,2.33,2.44,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/011_K.wav,11,9,13,37.66400753015318,3.42400068455938,11,1.4893792152623608e-18,1.4893792152623608e-18,2.897231348473322,0.26338466804302924,11,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,12,AO0,AO0,True,1.64,1.7,2.44,2.53,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/012_AO0.wav,4,7,13,26.318983141942873,3.7598547345632674,7,1.6912629964987426e-20,1.6912629964987426e-20,2.024537164764836,0.28921959496640515,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,13,N,N,True,1.7,1.82,2.53,2.66,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/013_N.wav,10,11,13,49.43329231414702,4.493935664922456,11,9.493955299922973e-25,9.493955299922973e-25,3.802560947242078,0.3456873588401889,11,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,14,AA1,AA1,True,1.82,1.88,2.66,2.75,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/014_AA1.wav,4,7,13,30.779224335020352,4.39703204786005,7,3.4560227939021205e-24,3.4560227939021205e-24,2.367632641155412,0.33823323445077313,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,15,T,T,True,1.88,2.02,2.75,2.86,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/015_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/015_T.wav,12,9,13,46.036379546332256,3.8363649621943545,12,6.097777189486044e-21,6.097777189486044e-21,3.5412599651024816,0.2951049970918735,12,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,16,AA1,AA1,True,2.02,2.09,2.86,2.94,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/016_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/016_AA1.wav,5,6,13,25.403509483454705,4.233918247242451,6,3.0416010205576613e-23,3.0416010205576613e-23,1.9541161141119006,0.3256860190186501,6,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,17,NG,NG,True,2.09,2.2,2.94,3.07,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/017_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/017_NG.wav,9,11,13,44.06079593397921,4.005526903089019,11,6.391805998539441e-22,6.391805998539441e-22,3.3892919949214777,0.3081174540837707,11,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,18,AA0,AA0,True,2.2,2.29,3.07,3.16,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/018_AA0.wav,7,7,13,31.377431512701662,4.482490216100238,7,1.1059184908868274e-24,1.1059184908868274e-24,2.4136485779001275,0.34480693970001824,7,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,19,N,N,True,2.29,2.42,3.16,3.33,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/019_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/019_N.wav,11,15,13,64.41833088891809,4.29455539259454,15,1.3551183001764195e-23,1.3551183001764195e-23,4.9552562222244685,0.3303504148149646,15,100.0,ok
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,phone,20,EH0,EH0,True,2.42,2.52,3.33,3.41,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_011/020_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_008/020_EH0.wav,8,6,13,42.15009772809233,5.268762216011541,8,3.0955791179185885e-29,3.0955791179185885e-29,3.2423152098532553,0.4052894012316569,8,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,0,EH1,EH1,True,0.18,0.37,1.13,1.21,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/000_EH1.wav,17,6,13,75.66903168219744,4.451119510717497,17,1.6802662700693875e-24,1.6802662700693875e-24,5.820694744784418,0.34239380851673046,17,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,1,D,D,True,0.37,0.43,1.21,1.39,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/001_D.wav,4,16,13,58.425795526982625,3.651612220436414,16,7.161425882289113e-20,7.161425882289113e-20,4.494291963614049,0.28089324772587804,16,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,2,AA1,AA1,True,0.43,0.56,1.39,1.51,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/002_AA1.wav,11,10,13,50.49124639401493,4.590113308546812,11,2.6334288181779766e-25,2.6334288181779766e-25,3.883942030308841,0.35308563911898555,11,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,3,N,N,True,0.56,0.66,1.51,1.62,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/003_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/003_N.wav,8,9,13,39.284307475891254,4.364923052876806,9,5.302818011230528e-24,5.302818011230528e-24,3.0218698058377886,0.33576331175975427,9,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,4,IY0,IY0,True,0.66,0.75,1.62,1.68,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/004_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/004_IY0.wav,7,4,13,33.83272457508026,4.833246367868609,7,1.0295251730578062e-26,1.0295251730578062e-26,2.602517275006174,0.37178818214373915,7,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,5,S,S,True,0.75,0.89,1.68,1.83,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/005_S.wav,12,13,13,49.47136230674367,3.0919601441714795,16,1.2465707960948873e-16,1.2465707960948873e-16,3.8054894082110513,0.2378430880131907,16,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,6,IY0,IY0,True,0.89,0.94,1.83,1.9,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/006_IY0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/006_IY0.wav,3,5,13,20.379281090639818,4.075856218127964,5,2.502506067594739e-22,2.502506067594739e-22,1.567637006972294,0.3135274013944588,5,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,7,T,T,True,0.94,1.07,1.9,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/007_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/007_T.wav,11,10,13,37.99969376499158,3.4545176149992343,11,9.91503295996123e-19,9.91503295996123e-19,2.923053366537814,0.26573212423071035,11,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,8,IY1,IY1,True,1.07,1.13,2.02,2.11,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/008_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/008_IY1.wav,4,7,13,30.86214144270226,4.408877348957466,7,2.9511091962546387e-24,2.9511091962546387e-24,2.3740108802078663,0.3391444114582666,7,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,9,K,K,True,1.13,1.26,2.11,2.22,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/009_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/009_K.wav,11,9,13,36.13268624468702,3.2847896586079113,11,9.530587962998552e-18,9.530587962998552e-18,2.7794374034374636,0.25267612758522395,11,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,10,AO0,AO0,True,1.26,1.31,2.22,2.3,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/010_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/010_AO0.wav,3,6,13,19.382830031852773,3.230471671975462,6,1.9663148188083754e-17,1.9663148188083754e-17,1.4909869255271362,0.24849782092118936,6,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,11,N,N,True,1.31,1.42,2.3,2.4,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/011_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/011_N.wav,9,8,13,39.849665494676614,4.427740610519624,9,2.2948579455895646e-24,2.2948579455895646e-24,3.065358884205893,0.3405954315784326,9,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,12,AA1,AA1,True,1.42,1.51,2.4,2.45,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/012_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/012_AA1.wav,7,3,13,30.431972348486305,4.347424621212329,7,6.696270982516396e-24,6.696270982516396e-24,2.3409209498835626,0.33441727855479464,7,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,13,Y,Y,True,1.51,1.54,2.45,2.56,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/013_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/013_Y.wav,1,9,13,31.360465916367943,3.4844962129297716,9,6.648142199525209e-19,6.648142199525209e-19,2.4123435320283035,0.2680381702253671,9,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,14,AA0,AA0,True,1.54,1.65,2.56,2.61,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/014_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/014_AA0.wav,9,3,13,39.85467093921738,4.428296771024153,9,2.277903428131174e-24,2.277903428131174e-24,3.0657439184013366,0.3406382131557041,9,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,15,L,L,True,1.65,1.77,2.61,2.75,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/015_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/015_L.wav,10,12,13,47.950549468689275,3.995879122390773,12,7.269255893736923e-22,7.269255893736923e-22,3.6885038052837897,0.30737531710698246,12,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,16,EH1,EH1,True,1.77,1.84,2.75,2.84,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/016_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/016_EH1.wav,5,7,13,26.55897928039284,3.7941398971989773,7,1.0707293836595711e-20,1.0707293836595711e-20,2.042998406184065,0.29185691516915213,7,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,17,W,W,True,1.84,1.97,2.84,2.98,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/017_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/017_W.wav,11,12,13,45.07193857703579,3.755994881419649,12,1.7805820292954068e-20,1.7805820292954068e-20,3.467072198233522,0.28892268318612685,12,100.0,ok
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,phone,18,AA0,AA0,True,1.97,2.08,2.98,3.05,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_012/018_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_009/018_AA0.wav,9,5,13,36.252739799987985,4.028082199998665,9,4.731676432606801e-22,4.731676432606801e-22,2.788672292306768,0.30985247692297424,9,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,0,EH1,EH1,True,0.28,0.38,1.23,1.34,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/000_EH1.wav,8,9,13,40.633621730249374,4.514846858916597,9,7.183878310905325e-25,7.183878310905325e-25,3.125663210019183,0.34729591222435363,9,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,1,L,L,True,0.38,0.49,1.34,1.45,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/001_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/001_L.wav,9,9,13,42.76333419007942,4.751481576675491,9,3.062693981695607e-26,3.062693981695607e-26,3.289487245390725,0.36549858282119163,9,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,2,AA1,AA1,True,0.49,0.57,1.45,1.56,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/002_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/002_AA1.wav,6,9,13,39.24996189126604,4.361106876807337,9,5.579620297755444e-24,5.579620297755444e-24,3.0192278377896953,0.33546975975441057,9,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,3,NG,NG,True,0.57,0.68,1.56,1.65,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/003_NG.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/003_NG.wav,9,7,13,40.62003948927219,4.513337721030243,9,7.3298952883072545e-25,7.3298952883072545e-25,3.1246184222517064,0.34717982469463404,9,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,4,AA0,AA0,True,0.68,0.71,1.65,1.72,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/004_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/004_AA0.wav,1,5,13,17.46549435798205,3.49309887159641,5,5.927694381513701e-19,5.927694381513701e-19,1.3434995659986193,0.26869991319972386,5,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,5,S,S,True,0.71,0.87,1.72,1.86,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/005_S.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/005_S.wav,14,12,13,41.41190649782441,2.5882441561140257,16,1.0292746320200888e-13,1.0292746320200888e-13,3.185531269063417,0.19909570431646356,16,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,6,EH1,EH1,True,0.87,0.96,1.86,1.93,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/006_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/006_EH1.wav,7,5,13,29.108699752589686,4.158385678941384,7,8.326847548284223e-23,8.326847548284223e-23,2.239130750199206,0.3198758214570295,7,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,7,R,R,True,0.96,1.05,1.93,2.02,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/007_R.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/007_R.wav,7,7,13,31.394547135301373,4.484935305043053,7,1.0704456073752047e-24,1.0704456073752047e-24,2.4149651642539514,0.34499502346485017,7,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,8,EH0,EH0,True,1.05,1.1,2.02,2.13,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/008_EH0.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/008_EH0.wav,3,9,13,35.46394783657337,3.940438648508152,9,1.5223803942853773e-21,1.5223803942853773e-21,2.727995987428721,0.30311066526985786,9,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,9,T,T,True,1.1,1.23,2.13,2.24,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/009_T.wav,11,9,13,35.65169760287262,3.2410634184429656,11,1.7073421350089608e-17,1.7073421350089608e-17,2.7424382771440476,0.2493125706494589,11,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,10,IY1,IY1,True,1.23,1.29,2.24,2.31,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/010_IY1.wav,4,5,13,22.316446371740952,4.46328927434819,5,1.42859116575147e-24,1.42859116575147e-24,1.71664972090315,0.34332994418063,5,100.0,ok
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,phone,11,K,K,True,1.29,1.41,2.31,2.42,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/reference/u1_l1_013/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_010/011_K.wav,10,9,13,33.02460556609506,3.302460556609506,10,7.529995456467343e-18,7.529995456467343e-18,2.540354274315005,0.25403542743150054,10,100.0,ok
